Id,Predicted
0,34981.92932585313
1,51167.32607879309
2,160660.60316939265
3,91714.6837067589
4,45752.90846915933
5,96544.51076146396
6,92624.00861574084
7,214842.69374404638
8,74871.71337640742
9,81527.71720464459
10,69922.83080729656
11,129528.47324307247
12,106456.20346225753
13,97587.21238622711
14,82158.13605102897
15,32916.63926857455
16,79428.60107878984
17,67714.77617303745
18,135642.2583611877
19,114187.46883327804
20,139469.73887893432
21,32033.499025579717
22,55691.767693280955
23,53771.3600542017
24,106160.92633303585
25,117723.1056527665
26,144461.2444518033
27,60890.68708093334
28,85429.75151034733
29,206685.54258900243
30,66996.00246329218
31,83025.6711122373
32,154550.55257528558
33,50493.86882593716
34,83897.9876366524
35,88836.10428235757
36,57310.252995127594
37,38699.035276068535
38,81170.68257758966
39,102253.84665020539
40,69009.09973554192
41,252793.08932401525
42,199598.4325689534
43,176173.4077469089
44,94422.46104497807
45,118279.6575131215
46,47878.77821253377
47,116611.11373397565
48,104699.54902419838
49,52236.753799461374
50,69133.7212252786
51,52289.76370258356
52,55448.29976938018
53,87064.27964094878
54,111000.05105904928
55,242879.21500685756
56,93871.36153954448
57,55606.16951410021
58,257024.7642836364
59,75057.30465866087
60,56387.751954117964
61,52155.50038419262
62,140427.7395199691
63,60801.46477673862
64,30683.436697583642
65,80912.9162286136
66,117905.27152743502
67,341895.234629905
68,59199.901369150175
69,120155.7880051371
70,130609.77815802417
71,51274.59832876103
72,61217.64751324368
73,54743.93694492151
74,72155.76215682134
75,256825.79181719405
76,68997.13691062687
77,64945.9044857392
78,92481.53312790152
79,86561.03059685628
80,79347.92717288586
81,41264.936202043624
82,55273.93753400006
83,85098.62397824538
84,59521.85033583526
85,79726.29321383299
86,64670.75744696787
87,172210.99919766808
88,240841.18298968722
89,78796.23780906666
90,84814.57147271813
91,119036.30256483969
92,174617.9834528332
93,43645.04541025023
94,151074.29851496415
95,41812.087784858726
96,58002.55878170517
97,84555.12683393538
98,26959.011886081928
99,90390.8669673334
100,100183.82062770953
101,128100.64729775337
102,56650.09929439919
103,105426.4182307415
104,68688.7331573668
105,71701.483485468
106,109227.76170340944
107,77847.8865040111
108,120320.16383344437
109,64770.505028923515
110,31499.81246724516
111,62998.24196647442
112,101907.54334315291
113,111347.60940916005
114,78916.45398488958
115,129475.54550281375
116,85934.30151415996
117,319703.2519575194
118,218976.6600672
119,211144.6586508932
120,43376.12754025167
121,195784.13398840796
122,40852.11130146485
123,95329.25698129924
124,54356.09173318855
125,269621.71498393244
126,40497.058443582835
127,69735.28854553375
128,70474.17603947695
129,65243.22467421505
130,117407.15305489156
131,808118.0197287597
132,58299.267499636924
133,142594.9255510338
134,106512.53807912719
135,27615.729393103848
136,55329.072174988556
137,78248.55238723841
138,57964.61717854109
139,81331.10550800984
140,157317.54707595782
141,556728.509363714
142,602772.1487786477
143,179350.9495638445
144,45095.47006181256
145,66726.18708544303
146,147502.06539589574
147,113496.81082347198
148,54527.400120377904
149,31007.42938170255
150,95881.08830447645
151,29897.937834957553
152,95698.5813441091
153,101145.43452331808
154,115408.88539612725
155,104623.03705087234
156,63092.63599605844
157,66050.52045013833
158,289365.999406483
159,85239.55742666232
160,96381.23212774399
161,107183.96062217052
162,60514.201517438865
163,77592.33539635032
164,26095.31882738826
165,128158.65186614063
166,92675.3231804849
167,63807.09952606091
168,40520.3838818876
169,53358.43250527769
170,34259.4980963518
171,37391.58299049525
172,79460.42825815751
173,2194284.849688216
174,48863.52468901916
175,203385.67886327024
176,47777.25903100578
177,62128.98902140005
178,93177.0094376481
179,135768.87587515963
180,69054.12538769096
181,174920.2910953554
182,98393.04397161868
183,95294.84438992133
184,154547.89869124765
185,92272.35056715147
186,128154.90164690504
187,91873.22258793742
188,96595.19997400425
189,958252.2521435533
190,112166.62142674072
191,107990.8193598415
192,194781.1527778295
193,60000.75047695906
194,24533.630935155277
195,292373.91486496327
196,48163.06276141895
197,157568.83788498174
198,162629.68555635592
199,290092.5256358825
200,88725.37225793934
201,194308.53256580478
202,80217.32148239898
203,46124.34024986745
204,80149.2063645225
205,202586.01078104047
206,292786.3901792772
207,190522.33926796052
208,-29751.904030084166
209,66802.01595668642
210,51993.26081804784
211,102211.6342992141
212,192629.5201682959
213,58664.31270993842
214,77556.00258687587
215,35508.26298980405
216,84372.27399209717
217,63248.75776639476
218,99618.95972224513
219,197934.69860342753
220,126066.70575832685
221,117285.98721623256
222,41132.26340646086
223,165883.5273905063
224,69153.52437230415
225,51578.98817124306
226,77979.30030902039
227,37568.99650337109
228,168557.42203665985
229,64782.7850031887
230,75149.74464650058
231,73976.68142536953
232,233220.56097287367
233,57635.58502174577
234,36882.33638561411
235,85471.77739068423
236,100073.02352910448
237,48289.54145798334
238,95992.83071039073
239,89643.30917083636
240,130555.35553147264
241,47482.67090713713
242,94666.63006562862
243,74913.05702301966
244,64377.351258686445
245,222752.03441546924
246,100319.04187214942
247,50998.01809001816
248,42163.60996101541
249,62290.93898576935
250,52677.716736349976
251,88920.08932177062
252,48932.07520768999
253,81906.25972663384
254,310875.27525727404
255,105987.81905072607
256,142646.94355680808
257,133040.92797700042
258,194094.220282963
259,37863.44782716523
260,78429.42240014992
261,123075.21576726156
262,25785.50862155443
263,58692.495568649625
264,62872.81205071093
265,541907.1025309318
266,39597.70101377435
267,50866.31798417664
268,97274.18456472467
269,163344.8532004434
270,81157.374021436
271,232136.75797988815
272,76398.06820633102
273,78281.44800116266
274,96357.05042206113
275,60103.393428759635
276,205357.41041286892
277,184854.54395773678
278,53873.5364718141
279,367783.5939196134
280,356841.03025527974
281,74025.89159361186
282,71429.812176863
283,198606.55729795498
284,189683.5569007885
285,110000.60899839277
286,39882.918767744384
287,40857.927958647895
288,80516.42287391593
289,135101.6942134563
290,130695.6119751873
291,144688.69900066964
292,115056.98834701463
293,162280.9755435257
294,99672.90819142581
295,107690.78163915532
296,1627757.9606381496
297,144568.15373640368
298,91040.677899683
299,129194.69362392636
300,50517.75051271291
301,229309.45937463845
302,96349.88466213526
303,649869.0620078348
304,316563.4627940128
305,55450.874417282976
306,142915.96635146433
307,137757.91329307464
308,173363.17118100997
309,128942.49890051832
310,239378.25219254685
311,90918.3577523653
312,48022.292032890415
313,75372.65672311898
314,59323.71533662231
315,60572.323327266415
316,104218.23185526562
317,53385.16679820949
318,62456.359681496426
319,36538.7031662758
320,135516.27416813196
321,201281.6635997494
322,75475.66009502797
323,48619.7943372949
324,99966.5141170292
325,102513.06602163857
